id,toxic,severe_toxic,obscene,threat,insult,identity_hate
58b0b3fc39e2ed3c,0.5,0.5,0.5,0.5,0.5,0.5
58b1efba0d9bc38c,0.5,0.5,0.5,0.5,0.5,0.5
58b2f717de211f90,0.5,0.5,0.5,0.5,0.5,0.5
58b3765416249199,0.5,0.5,0.5,0.5,0.5,0.5
58b3b5f4b739196f,0.5,0.5,0.5,0.5,0.5,0.5
58b4425cf1e27654,0.5,0.5,0.5,0.5,0.5,0.5
58b461f8d6b1163a,0.5,0.5,0.5,0.5,0.5,0.5
58b6af91d76c0286,0.5,0.5,0.5,0.5,0.5,0.5
58bab22dd5e29939,0.5,0.5,0.5,0.5,0.5,0.5
58bb66a3cb87777d,0.5,0.5,0.5,0.5,0.5,0.5
58beee58b5339142,0.5,0.5,0.5,0.5,0.5,0.5
58bf2eec38de381b,0.5,0.5,0.5,0.5,0.5,0.5
58c0436f8fcc7f89,0.5,0.5,0.5,0.5,0.5,0.5
58c0d5fa2dc16d89,0.5,0.5,0.5,0.5,0.5,0.5
58c155c79efdddb3,0.5,0.5,0.5,0.5,0.5,0.5
58c6fe68e15fe500,0.5,0.5,0.5,0.5,0.5,0.5
58c987cd3e1f50d6,0.5,0.5,0.5,0.5,0.5,0.5
58ce1a153303a0c1,0.5,0.5,0.5,0.5,0.5,0.5
58ce22c59b9472a0,0.5,0.5,0.5,0.5,0.5,0.5
58d1400c4df3efa0,0.5,0.5,0.5,0.5,0.5,0.5
58d403ccee56863e,0.5,0.5,0.5,0.5,0.5,0.5
58d56f63678a4e9c,0.5,0.5,0.5,0.5,0.5,0.5
58d5dd0373c3ede7,0.5,0.5,0.5,0.5,0.5,0.5
58d9674f0b068bb5,0.5,0.5,0.5,0.5,0.5,0.5
58d9da3b9357863f,0.5,0.5,0.5,0.5,0.5,0.5
58dab3247fec537c,0.5,0.5,0.5,0.5,0.5,0.5
58dac3a4ddc483c8,0.5,0.5,0.5,0.5,0.5,0.5
58dcd559878c0190,0.5,0.5,0.5,0.5,0.5,0.5
58dd2aecd77281ec,0.5,0.5,0.5,0.5,0.5,0.5
58e015868ddbef3f,0.5,0.5,0.5,0.5,0.5,0.5
58e112181bee7ed0,0.5,0.5,0.5,0.5,0.5,0.5
58e150211407395e,0.5,0.5,0.5,0.5,0.5,0.5
58e223f5d5d08641,0.5,0.5,0.5,0.5,0.5,0.5
58e2d9416d6328c8,0.5,0.5,0.5,0.5,0.5,0.5
58e440c7a6c0426d,0.5,0.5,0.5,0.5,0.5,0.5
58e4c33848ffa07f,0.5,0.5,0.5,0.5,0.5,0.5
58e4e97ac5b1c368,0.5,0.5,0.5,0.5,0.5,0.5
58e6ffdfb16ac7a2,0.5,0.5,0.5,0.5,0.5,0.5
58e74fd8c3330b15,0.5,0.5,0.5,0.5,0.5,0.5
58e95efefca45f72,0.5,0.5,0.5,0.5,0.5,0.5
58ea7b384787c172,0.5,0.5,0.5,0.5,0.5,0.5
58eb8698dea89132,0.5,0.5,0.5,0.5,0.5,0.5
58ecc23fee5d619b,0.5,0.5,0.5,0.5,0.5,0.5
58ed4c6e5b138da9,0.5,0.5,0.5,0.5,0.5,0.5
58edd201502b12ec,0.5,0.5,0.5,0.5,0.5,0.5
58eec598a5cb642f,0.5,0.5,0.5,0.5,0.5,0.5
58efdd2dfe71dc96,0.5,0.5,0.5,0.5,0.5,0.5
58f3325f9c423710,0.5,0.5,0.5,0.5,0.5,0.5
58f41389933e0dd8,0.5,0.5,0.5,0.5,0.5,0.5
58fbcdfd8e2d99d3,0.5,0.5,0.5,0.5,0.5,0.5
58fbdf4c6fbca13d,0.5,0.5,0.5,0.5,0.5,0.5
58fc4d3f542770b8,0.5,0.5,0.5,0.5,0.5,0.5
58fc666841e50918,0.5,0.5,0.5,0.5,0.5,0.5
58fd7f9a50c89588,0.5,0.5,0.5,0.5,0.5,0.5
59024778f389a0cd,0.5,0.5,0.5,0.5,0.5,0.5
590379fdb7d2cb76,0.5,0.5,0.5,0.5,0.5,0.5
5904d117b73f9132,0.5,0.5,0.5,0.5,0.5,0.5
5907c4d8e07fd8d6,0.5,0.5,0.5,0.5,0.5,0.5
5908867995854a0e,0.5,0.5,0.5,0.5,0.5,0.5
5908996612a0c7bb,0.5,0.5,0.5,0.5,0.5,0.5
590f9a8deff97262,0.5,0.5,0.5,0.5,0.5,0.5
5910b39e06a5cde0,0.5,0.5,0.5,0.5,0.5,0.5
591322d3c9fa7d65,0.5,0.5,0.5,0.5,0.5,0.5
59150f003971f2b7,0.5,0.5,0.5,0.5,0.5,0.5
5917693cb16d3a59,0.5,0.5,0.5,0.5,0.5,0.5
591862ca45dc6012,0.5,0.5,0.5,0.5,0.5,0.5
591865eae2df48f2,0.5,0.5,0.5,0.5,0.5,0.5
5919f8cdc3c63f1d,0.5,0.5,0.5,0.5,0.5,0.5
591c786f81752b09,0.5,0.5,0.5,0.5,0.5,0.5
591c960847a759ab,0.5,0.5,0.5,0.5,0.5,0.5
591cad3c0b23a7e4,0.5,0.5,0.5,0.5,0.5,0.5
591d49216817ce08,0.5,0.5,0.5,0.5,0.5,0.5
591e7ceac4e56588,0.5,0.5,0.5,0.5,0.5,0.5
59211bc774ab56ce,0.5,0.5,0.5,0.5,0.5,0.5
59232590940a1a6f,0.5,0.5,0.5,0.5,0.5,0.5
5925212da95bd295,0.5,0.5,0.5,0.5,0.5,0.5
5926133347400cd6,0.5,0.5,0.5,0.5,0.5,0.5
5927140e4f2a3341,0.5,0.5,0.5,0.5,0.5,0.5
5927879681a1be64,0.5,0.5,0.5,0.5,0.5,0.5
592a791490c7020b,0.5,0.5,0.5,0.5,0.5,0.5
592a823db82f0b7c,0.5,0.5,0.5,0.5,0.5,0.5
592d36265f6cce45,0.5,0.5,0.5,0.5,0.5,0.5
5930a72354be223a,0.5,0.5,0.5,0.5,0.5,0.5
5931a2b09c7542dc,0.5,0.5,0.5,0.5,0.5,0.5
59325316ce700c4f,0.5,0.5,0.5,0.5,0.5,0.5
5934c7309a68cf43,0.5,0.5,0.5,0.5,0.5,0.5
5934d3c3d026f25d,0.5,0.5,0.5,0.5,0.5,0.5
593508dc33782e7b,0.5,0.5,0.5,0.5,0.5,0.5
5938d8559dba8c22,0.5,0.5,0.5,0.5,0.5,0.5
593a44201f6d0011,0.5,0.5,0.5,0.5,0.5,0.5
593a967c9de55ba1,0.5,0.5,0.5,0.5,0.5,0.5
593e58be5f6ce987,0.5,0.5,0.5,0.5,0.5,0.5
593f3f660335b14c,0.5,0.5,0.5,0.5,0.5,0.5
593fc9642135b524,0.5,0.5,0.5,0.5,0.5,0.5
594054e287d71010,0.5,0.5,0.5,0.5,0.5,0.5
5940cd4a59e59994,0.5,0.5,0.5,0.5,0.5,0.5
5940f4f32bc6c2f2,0.5,0.5,0.5,0.5,0.5,0.5
594296e2a0eeb3cd,0.5,0.5,0.5,0.5,0.5,0.5
5943dee5f9023b87,0.5,0.5,0.5,0.5,0.5,0.5
594443ade9a94e4f,0.5,0.5,0.5,0.5,0.5,0.5
5944bccfc4ceb847,0.5,0.5,0.5,0.5,0.5,0.5
594536870e5fc154,0.5,0.5,0.5,0.5,0.5,0.5
59464ffbae11a648,0.5,0.5,0.5,0.5,0.5,0.5
5946ce7ce3e341af,0.5,0.5,0.5,0.5,0.5,0.5
5947ca93e62e070b,0.5,0.5,0.5,0.5,0.5,0.5
594963772a3cb923,0.5,0.5,0.5,0.5,0.5,0.5
594b16412be8e948,0.5,0.5,0.5,0.5,0.5,0.5
594e6febf75f3dbf,0.5,0.5,0.5,0.5,0.5,0.5
594efafa71344d3d,0.5,0.5,0.5,0.5,0.5,0.5
595287741643c845,0.5,0.5,0.5,0.5,0.5,0.5
59528cc38c077419,0.5,0.5,0.5,0.5,0.5,0.5
59549a3a27f7cd6c,0.5,0.5,0.5,0.5,0.5,0.5
595636e175c1136b,0.5,0.5,0.5,0.5,0.5,0.5
5957afbd94284b8f,0.5,0.5,0.5,0.5,0.5,0.5
5958d1ef1ebcb51d,0.5,0.5,0.5,0.5,0.5,0.5
5959a9ad79a23d12,0.5,0.5,0.5,0.5,0.5,0.5
595a5218c59b0f38,0.5,0.5,0.5,0.5,0.5,0.5
595c08a98d766cc5,0.5,0.5,0.5,0.5,0.5,0.5
595e889b375255cb,0.5,0.5,0.5,0.5,0.5,0.5
595e8ba7e476a927,0.5,0.5,0.5,0.5,0.5,0.5
59613f5f007cc3f6,0.5,0.5,0.5,0.5,0.5,0.5
596151b74a2d4c14,0.5,0.5,0.5,0.5,0.5,0.5
59627ceb88c2a961,0.5,0.5,0.5,0.5,0.5,0.5
5962c0cb5b5208f4,0.5,0.5,0.5,0.5,0.5,0.5
59630f771da1e15b,0.5,0.5,0.5,0.5,0.5,0.5
59631b8a10ae5884,0.5,0.5,0.5,0.5,0.5,0.5
5963b4f3d99c4907,0.5,0.5,0.5,0.5,0.5,0.5
5967b174d80900b7,0.5,0.5,0.5,0.5,0.5,0.5
59686f4da4b21b59,0.5,0.5,0.5,0.5,0.5,0.5
5968d5a44ed312b3,0.5,0.5,0.5,0.5,0.5,0.5
596c2c9f984651bd,0.5,0.5,0.5,0.5,0.5,0.5
596ebbb9fbf6f639,0.5,0.5,0.5,0.5,0.5,0.5
596fc04eb6a48778,0.5,0.5,0.5,0.5,0.5,0.5
5970a4cf16e92732,0.5,0.5,0.5,0.5,0.5,0.5
5972b00993624ed3,0.5,0.5,0.5,0.5,0.5,0.5
5972b0b6996b30d4,0.5,0.5,0.5,0.5,0.5,0.5
597377abf8c9e1b8,0.5,0.5,0.5,0.5,0.5,0.5
59789fede899e8a6,0.5,0.5,0.5,0.5,0.5,0.5
5978bf12f5a23188,0.5,0.5,0.5,0.5,0.5,0.5
597a7bd4a36e9092,0.5,0.5,0.5,0.5,0.5,0.5
598080539c5fe1f4,0.5,0.5,0.5,0.5,0.5,0.5
59819ce96daff7e7,0.5,0.5,0.5,0.5,0.5,0.5
5982059e8aba90ec,0.5,0.5,0.5,0.5,0.5,0.5
59840637b8c0ab1e,0.5,0.5,0.5,0.5,0.5,0.5
59843d894d15ad83,0.5,0.5,0.5,0.5,0.5,0.5
59848f78ef38e37c,0.5,0.5,0.5,0.5,0.5,0.5
598638a26351d031,0.5,0.5,0.5,0.5,0.5,0.5
59865153fb912059,0.5,0.5,0.5,0.5,0.5,0.5
59886c425c870c2d,0.5,0.5,0.5,0.5,0.5,0.5
5988f91bfd429d53,0.5,0.5,0.5,0.5,0.5,0.5
598a7d7bb22fd085,0.5,0.5,0.5,0.5,0.5,0.5
598b878a2d69aeaf,0.5,0.5,0.5,0.5,0.5,0.5
598cbd96dd90b407,0.5,0.5,0.5,0.5,0.5,0.5
598fb8e5ed3c7e22,0.5,0.5,0.5,0.5,0.5,0.5
59903a8feeee7aa5,0.5,0.5,0.5,0.5,0.5,0.5
599174c148d17183,0.5,0.5,0.5,0.5,0.5,0.5
5992ec9f63ae6dfb,0.5,0.5,0.5,0.5,0.5,0.5
59935394d10e10d8,0.5,0.5,0.5,0.5,0.5,0.5
59936e5439bc313d,0.5,0.5,0.5,0.5,0.5,0.5
5994615b4e6243d4,0.5,0.5,0.5,0.5,0.5,0.5
59955e4a219363a8,0.5,0.5,0.5,0.5,0.5,0.5
5995c77115a2c92f,0.5,0.5,0.5,0.5,0.5,0.5
5995e982d839b554,0.5,0.5,0.5,0.5,0.5,0.5
599614190f7c16d8,0.5,0.5,0.5,0.5,0.5,0.5
59963180cb6d50db,0.5,0.5,0.5,0.5,0.5,0.5
5996f4027d993048,0.5,0.5,0.5,0.5,0.5,0.5
59976b897e58c0ae,0.5,0.5,0.5,0.5,0.5,0.5
59979b68b806cf8e,0.5,0.5,0.5,0.5,0.5,0.5
5997e49010859b31,0.5,0.5,0.5,0.5,0.5,0.5
5998004689c97f96,0.5,0.5,0.5,0.5,0.5,0.5
5998a69b8eaae70c,0.5,0.5,0.5,0.5,0.5,0.5
59997785951399b7,0.5,0.5,0.5,0.5,0.5,0.5
599fb9ecd7c95473,0.5,0.5,0.5,0.5,0.5,0.5
59a1d933dc594361,0.5,0.5,0.5,0.5,0.5,0.5
59a313b3b7f087f9,0.5,0.5,0.5,0.5,0.5,0.5
59a40c2faa58d672,0.5,0.5,0.5,0.5,0.5,0.5
59a5e0df73ee5fb4,0.5,0.5,0.5,0.5,0.5,0.5
59a62fc4314b14bc,0.5,0.5,0.5,0.5,0.5,0.5
59a6f76624a80b58,0.5,0.5,0.5,0.5,0.5,0.5
59a99d95f8599102,0.5,0.5,0.5,0.5,0.5,0.5
59aa6eba1182bb49,0.5,0.5,0.5,0.5,0.5,0.5
59aa77cb29e17c48,0.5,0.5,0.5,0.5,0.5,0.5
59aabf91b78b19bd,0.5,0.5,0.5,0.5,0.5,0.5
59aacc220056e0b2,0.5,0.5,0.5,0.5,0.5,0.5
59ab35308f649306,0.5,0.5,0.5,0.5,0.5,0.5
59b266445559ccd0,0.5,0.5,0.5,0.5,0.5,0.5
59b44c58b5dcdbfd,0.5,0.5,0.5,0.5,0.5,0.5
59b6129a0dc242a8,0.5,0.5,0.5,0.5,0.5,0.5
59b70f1e8284c9b8,0.5,0.5,0.5,0.5,0.5,0.5
59b7d94afbfa0db8,0.5,0.5,0.5,0.5,0.5,0.5
59b8dc8dc2e166e5,0.5,0.5,0.5,0.5,0.5,0.5
59b9a9192aae8b4a,0.5,0.5,0.5,0.5,0.5,0.5
59bacc13b1c4c8de,0.5,0.5,0.5,0.5,0.5,0.5
59bb85446f4c2f2c,0.5,0.5,0.5,0.5,0.5,0.5
59bb9d4b98a5c5ef,0.5,0.5,0.5,0.5,0.5,0.5
59bdfcfec49d583c,0.5,0.5,0.5,0.5,0.5,0.5
59c243a1c1d58f6e,0.5,0.5,0.5,0.5,0.5,0.5
59c730f08f9b4c9f,0.5,0.5,0.5,0.5,0.5,0.5
59c7bb631a689782,0.5,0.5,0.5,0.5,0.5,0.5
59c7c69006051315,0.5,0.5,0.5,0.5,0.5,0.5
59c7ffe99cbef2a4,0.5,0.5,0.5,0.5,0.5,0.5
59c8ce1be511cb82,0.5,0.5,0.5,0.5,0.5,0.5
59cec5cd28944517,0.5,0.5,0.5,0.5,0.5,0.5
59cf6c6ca86e2320,0.5,0.5,0.5,0.5,0.5,0.5
59d009cc4de008cf,0.5,0.5,0.5,0.5,0.5,0.5
59d0468b84cadd3c,0.5,0.5,0.5,0.5,0.5,0.5
59d0f1251b462acc,0.5,0.5,0.5,0.5,0.5,0.5
59d2127e969b536c,0.5,0.5,0.5,0.5,0.5,0.5
59d3fbb1c3be4d33,0.5,0.5,0.5,0.5,0.5,0.5
59d4fee91c64ba57,0.5,0.5,0.5,0.5,0.5,0.5
59d9068afc9816ed,0.5,0.5,0.5,0.5,0.5,0.5
59da3081e5496021,0.5,0.5,0.5,0.5,0.5,0.5
59da558749d2c09e,0.5,0.5,0.5,0.5,0.5,0.5
59e0cfdedbe9a5f4,0.5,0.5,0.5,0.5,0.5,0.5
59e10d5e6f68ea1b,0.5,0.5,0.5,0.5,0.5,0.5
59e1c130e844d6ee,0.5,0.5,0.5,0.5,0.5,0.5
59e490b2b9f815c2,0.5,0.5,0.5,0.5,0.5,0.5
59e4dc7f181794b2,0.5,0.5,0.5,0.5,0.5,0.5
59e634af23b9ba2c,0.5,0.5,0.5,0.5,0.5,0.5
59e8f443da432b5b,0.5,0.5,0.5,0.5,0.5,0.5
59e8f6ac11c3aee1,0.5,0.5,0.5,0.5,0.5,0.5
59e9d8693b3b7186,0.5,0.5,0.5,0.5,0.5,0.5
59e9fd970a16b58f,0.5,0.5,0.5,0.5,0.5,0.5
59eaa9e45c193bdf,0.5,0.5,0.5,0.5,0.5,0.5
59ed32a9232071fc,0.5,0.5,0.5,0.5,0.5,0.5
59f06782ce14f3bc,0.5,0.5,0.5,0.5,0.5,0.5
59f21a5bd41dfd61,0.5,0.5,0.5,0.5,0.5,0.5
59f302ec63596cfa,0.5,0.5,0.5,0.5,0.5,0.5
59f44204a96cf002,0.5,0.5,0.5,0.5,0.5,0.5
59f829dffc698399,0.5,0.5,0.5,0.5,0.5,0.5
59fe533b935bad2e,0.5,0.5,0.5,0.5,0.5,0.5
59fe54e7540afe6f,0.5,0.5,0.5,0.5,0.5,0.5
59fe83d9944f13e6,0.5,0.5,0.5,0.5,0.5,0.5
59fea33cfc9c93f5,0.5,0.5,0.5,0.5,0.5,0.5
59ff1415f6b010a4,0.5,0.5,0.5,0.5,0.5,0.5
59ff32d92eaa0582,0.5,0.5,0.5,0.5,0.5,0.5
5a0144905fac2d7a,0.5,0.5,0.5,0.5,0.5,0.5
5a0431f3940a2d78,0.5,0.5,0.5,0.5,0.5,0.5
5a05eaa3963132bd,0.5,0.5,0.5,0.5,0.5,0.5
5a092a4f9ff216ab,0.5,0.5,0.5,0.5,0.5,0.5
5a09399a07fd94e2,0.5,0.5,0.5,0.5,0.5,0.5
5a09fa981559755d,0.5,0.5,0.5,0.5,0.5,0.5
5a0c19eefba2f4a1,0.5,0.5,0.5,0.5,0.5,0.5
5a0d2abb47a2a3e4,0.5,0.5,0.5,0.5,0.5,0.5
5a0f9450cc481182,0.5,0.5,0.5,0.5,0.5,0.5
5a10a5b8bece5f83,0.5,0.5,0.5,0.5,0.5,0.5
5a10e6af30696db1,0.5,0.5,0.5,0.5,0.5,0.5
5a112951ddac6f33,0.5,0.5,0.5,0.5,0.5,0.5
5a1462fd9019bda4,0.5,0.5,0.5,0.5,0.5,0.5
5a14c277bd82cb55,0.5,0.5,0.5,0.5,0.5,0.5
5a14ea5bd24a0288,0.5,0.5,0.5,0.5,0.5,0.5
5a15528c49397960,0.5,0.5,0.5,0.5,0.5,0.5
5a169ab8fae4a292,0.5,0.5,0.5,0.5,0.5,0.5
5a16b4673c05a1ec,0.5,0.5,0.5,0.5,0.5,0.5
5a172c453bf47c4c,0.5,0.5,0.5,0.5,0.5,0.5
5a189dde0096f56a,0.5,0.5,0.5,0.5,0.5,0.5
5a190ae54aa8fa33,0.5,0.5,0.5,0.5,0.5,0.5
5a1d495efe49aa94,0.5,0.5,0.5,0.5,0.5,0.5
5a1dcd96b70a8d2b,0.5,0.5,0.5,0.5,0.5,0.5
5a1e41f973c32a85,0.5,0.5,0.5,0.5,0.5,0.5
5a2134d334b250c5,0.5,0.5,0.5,0.5,0.5,0.5
5a2175d056292486,0.5,0.5,0.5,0.5,0.5,0.5
5a2374a6d4d6a4a8,0.5,0.5,0.5,0.5,0.5,0.5
5a25632fa43e461b,0.5,0.5,0.5,0.5,0.5,0.5
5a256914cf517c23,0.5,0.5,0.5,0.5,0.5,0.5
5a28564fcf2545c0,0.5,0.5,0.5,0.5,0.5,0.5
5a2903188df38a31,0.5,0.5,0.5,0.5,0.5,0.5
5a2a7c7a087f2192,0.5,0.5,0.5,0.5,0.5,0.5
5a2adb9c146e0563,0.5,0.5,0.5,0.5,0.5,0.5
5a2b9b57bad4c081,0.5,0.5,0.5,0.5,0.5,0.5
5a2c8c0f362481c2,0.5,0.5,0.5,0.5,0.5,0.5
5a2ce093b943945f,0.5,0.5,0.5,0.5,0.5,0.5
5a2edc9ab6b2df4a,0.5,0.5,0.5,0.5,0.5,0.5
5a32e71356e8d0a5,0.5,0.5,0.5,0.5,0.5,0.5
5a34b7e9d9447983,0.5,0.5,0.5,0.5,0.5,0.5
5a35b5d97d42d5b8,0.5,0.5,0.5,0.5,0.5,0.5
5a35bcfcd40830fe,0.5,0.5,0.5,0.5,0.5,0.5
5a36f87900867c76,0.5,0.5,0.5,0.5,0.5,0.5
5a36fe7d5ee54a41,0.5,0.5,0.5,0.5,0.5,0.5
5a388e27458f02a2,0.5,0.5,0.5,0.5,0.5,0.5
5a395903eb94ce9f,0.5,0.5,0.5,0.5,0.5,0.5
5a3a836cf355ebb7,0.5,0.5,0.5,0.5,0.5,0.5
5a3ee2c6bef65c7f,0.5,0.5,0.5,0.5,0.5,0.5
5a3f3c1fd1fa0f0c,0.5,0.5,0.5,0.5,0.5,0.5
5a40ba0ee5591935,0.5,0.5,0.5,0.5,0.5,0.5
5a40ee11297f68c2,0.5,0.5,0.5,0.5,0.5,0.5
5a44690c6982ad04,0.5,0.5,0.5,0.5,0.5,0.5
5a46626819f5e9e3,0.5,0.5,0.5,0.5,0.5,0.5
5a47eb899e49c5b7,0.5,0.5,0.5,0.5,0.5,0.5
5a499a94add2120b,0.5,0.5,0.5,0.5,0.5,0.5
5a49c90743915141,0.5,0.5,0.5,0.5,0.5,0.5
5a4b28f76177a5c7,0.5,0.5,0.5,0.5,0.5,0.5
5a4d5b6ecbd5978f,0.5,0.5,0.5,0.5,0.5,0.5
5a4efc97f34ee751,0.5,0.5,0.5,0.5,0.5,0.5
5a4f76c765929e06,0.5,0.5,0.5,0.5,0.5,0.5
5a500de632d70d5a,0.5,0.5,0.5,0.5,0.5,0.5
5a5154ad8beaba2d,0.5,0.5,0.5,0.5,0.5,0.5
5a5156b88038a6fc,0.5,0.5,0.5,0.5,0.5,0.5
5a52695e80e87a07,0.5,0.5,0.5,0.5,0.5,0.5
5a54721ef09664ca,0.5,0.5,0.5,0.5,0.5,0.5
5a557c98cb9f533e,0.5,0.5,0.5,0.5,0.5,0.5
5a585c5087767d90,0.5,0.5,0.5,0.5,0.5,0.5
5a5894225b86f418,0.5,0.5,0.5,0.5,0.5,0.5
5a5a7d6da870b9ae,0.5,0.5,0.5,0.5,0.5,0.5
5a5d599580fca1f3,0.5,0.5,0.5,0.5,0.5,0.5
5a5da853c638cbe4,0.5,0.5,0.5,0.5,0.5,0.5
5a5f00c6c77f01ed,0.5,0.5,0.5,0.5,0.5,0.5
5a5ff0729b78116a,0.5,0.5,0.5,0.5,0.5,0.5
5a6042e99815bc35,0.5,0.5,0.5,0.5,0.5,0.5
5a62755b91a6f89f,0.5,0.5,0.5,0.5,0.5,0.5
5a629508b44a173b,0.5,0.5,0.5,0.5,0.5,0.5
5a635976f715e4e5,0.5,0.5,0.5,0.5,0.5,0.5
5a64a7affb303f1d,0.5,0.5,0.5,0.5,0.5,0.5
5a66d0880e91e870,0.5,0.5,0.5,0.5,0.5,0.5
5a674c4e2a7fe558,0.5,0.5,0.5,0.5,0.5,0.5
5a690f6615dd3cba,0.5,0.5,0.5,0.5,0.5,0.5
5a69583eb96ad58d,0.5,0.5,0.5,0.5,0.5,0.5
5a6bf41472004560,0.5,0.5,0.5,0.5,0.5,0.5
5a6f73781505014b,0.5,0.5,0.5,0.5,0.5,0.5
5a72dc8dfdcbbf06,0.5,0.5,0.5,0.5,0.5,0.5
5a731994873d2c81,0.5,0.5,0.5,0.5,0.5,0.5
5a73ba7a044b9069,0.5,0.5,0.5,0.5,0.5,0.5
5a73f4c28ea22872,0.5,0.5,0.5,0.5,0.5,0.5
5a75468ae5575ef8,0.5,0.5,0.5,0.5,0.5,0.5
5a79c7ea86cc9b61,0.5,0.5,0.5,0.5,0.5,0.5
5a7b61e1d0afd9d7,0.5,0.5,0.5,0.5,0.5,0.5
5a7f2ba07d7fceef,0.5,0.5,0.5,0.5,0.5,0.5
5a7fafc2f5226ae8,0.5,0.5,0.5,0.5,0.5,0.5
5a7fbf75827552d5,0.5,0.5,0.5,0.5,0.5,0.5
5a826396960a8f61,0.5,0.5,0.5,0.5,0.5,0.5
5a83006bcfb2007c,0.5,0.5,0.5,0.5,0.5,0.5
5a8421e2ce28df3a,0.5,0.5,0.5,0.5,0.5,0.5
5a859955a01e6fdf,0.5,0.5,0.5,0.5,0.5,0.5
5a86e66019269376,0.5,0.5,0.5,0.5,0.5,0.5
5a8830b915ad603e,0.5,0.5,0.5,0.5,0.5,0.5
5a8aa198245c9120,0.5,0.5,0.5,0.5,0.5,0.5
5a8bce4694ea108e,0.5,0.5,0.5,0.5,0.5,0.5
5a8f5037ff55a059,0.5,0.5,0.5,0.5,0.5,0.5
5a913a9bc692e300,0.5,0.5,0.5,0.5,0.5,0.5
5a916f699c670b51,0.5,0.5,0.5,0.5,0.5,0.5
5a92380dd9b905b3,0.5,0.5,0.5,0.5,0.5,0.5
5a963da388e109fb,0.5,0.5,0.5,0.5,0.5,0.5
5a97b0c38dc5b940,0.5,0.5,0.5,0.5,0.5,0.5
5a980a3719977db4,0.5,0.5,0.5,0.5,0.5,0.5
5a9889cc07fa508f,0.5,0.5,0.5,0.5,0.5,0.5
5a99df901316c9bc,0.5,0.5,0.5,0.5,0.5,0.5
5a9a420982a3db1c,0.5,0.5,0.5,0.5,0.5,0.5
5a9d73f41fd4e086,0.5,0.5,0.5,0.5,0.5,0.5
5a9e8829b2fb9f0f,0.5,0.5,0.5,0.5,0.5,0.5
5a9fc0b63633a2f2,0.5,0.5,0.5,0.5,0.5,0.5
5a9fe61c02ccb4bb,0.5,0.5,0.5,0.5,0.5,0.5
5aa3f9a90e542688,0.5,0.5,0.5,0.5,0.5,0.5
5aa4bb2d41eede76,0.5,0.5,0.5,0.5,0.5,0.5
5aa63e9ffaee3c26,0.5,0.5,0.5,0.5,0.5,0.5
5aa7d47c25d92695,0.5,0.5,0.5,0.5,0.5,0.5
5aa924ce2efc56d6,0.5,0.5,0.5,0.5,0.5,0.5
5aaaee4275b913ca,0.5,0.5,0.5,0.5,0.5,0.5
5aab3871df45711c,0.5,0.5,0.5,0.5,0.5,0.5
5aadf27d3888cef4,0.5,0.5,0.5,0.5,0.5,0.5
5aadf90b8b4d510d,0.5,0.5,0.5,0.5,0.5,0.5
5aae1c325ec7efdb,0.5,0.5,0.5,0.5,0.5,0.5
5aafecd4f5ed66f9,0.5,0.5,0.5,0.5,0.5,0.5
5ab1eadc8ccaf048,0.5,0.5,0.5,0.5,0.5,0.5
5ab216da5bb87407,0.5,0.5,0.5,0.5,0.5,0.5
5ab3ab600c00e005,0.5,0.5,0.5,0.5,0.5,0.5
5ab3ae2f04e41dd2,0.5,0.5,0.5,0.5,0.5,0.5
5ab4d9dd112bcf08,0.5,0.5,0.5,0.5,0.5,0.5
5ab4f1a2573e956e,0.5,0.5,0.5,0.5,0.5,0.5
5ab588c7384c00b7,0.5,0.5,0.5,0.5,0.5,0.5
5ab7dd6c15026cf1,0.5,0.5,0.5,0.5,0.5,0.5
5ab8f841cc1f19c5,0.5,0.5,0.5,0.5,0.5,0.5
5abb925060a46774,0.5,0.5,0.5,0.5,0.5,0.5
5abd42d83e9c4518,0.5,0.5,0.5,0.5,0.5,0.5
5ac105368a34b102,0.5,0.5,0.5,0.5,0.5,0.5
5ac20bd9105b0cf0,0.5,0.5,0.5,0.5,0.5,0.5
5ac335024e683d72,0.5,0.5,0.5,0.5,0.5,0.5
5ac3488621c5b0ea,0.5,0.5,0.5,0.5,0.5,0.5
5ac3955820360309,0.5,0.5,0.5,0.5,0.5,0.5
5ac523962fabab86,0.5,0.5,0.5,0.5,0.5,0.5
5ac65dd034028207,0.5,0.5,0.5,0.5,0.5,0.5
5ac733bfdabf0b27,0.5,0.5,0.5,0.5,0.5,0.5
5ac8266d162e9744,0.5,0.5,0.5,0.5,0.5,0.5
5ac860802e545488,0.5,0.5,0.5,0.5,0.5,0.5
5aca13d7ae884ed3,0.5,0.5,0.5,0.5,0.5,0.5
5aca63344e4ab19a,0.5,0.5,0.5,0.5,0.5,0.5
5acb6af4f12a0204,0.5,0.5,0.5,0.5,0.5,0.5
5acc85007c5354fb,0.5,0.5,0.5,0.5,0.5,0.5
5accc09fd4f653e8,0.5,0.5,0.5,0.5,0.5,0.5
5acd9c5df0442fec,0.5,0.5,0.5,0.5,0.5,0.5
5acdedfc3f8637ba,0.5,0.5,0.5,0.5,0.5,0.5
5ace032133cf329e,0.5,0.5,0.5,0.5,0.5,0.5
5acfd9e56729703f,0.5,0.5,0.5,0.5,0.5,0.5
